customer_id,application_date,age,gender,marital_status,dependents,monthly_income,employment_type,employment_months,requested_amount,loan_term_months,interest_rate,installment,debt_to_income,num_open_loans,num_credit_cards,has_mortgage,channel,region,default_90d
C010834,2022-02-04,47,F,married,2,1523.59,unemployed,0,14931.81,24,17.59,841.07,1.5,0,0,0,branch,capital,1
C004559,2024-04-01,36,F,married,5,2122.07,permanent,113,14241.34,36,25.28,695.66,0.996,5,5,0,branch,east,1
C007135,2022-01-18,69,F,married,5,1893.95,permanent,343,36550.89,60,23.01,1310.07,1.5,4,1,0,branch,north,1
C006670,2023-02-06,37,M,widowed,0,1801.31,permanent,198,14819.77,48,27.33,646.32,1.183,4,3,0,partner,capital,0
C014421,2023-09-23,75,F,single,1,3067.41,contract,49,42195.75,24,12.38,2193.64,1.5,4,4,1,partner,capital,1
C004294,2022-04-14,42,F,single,3,3635.31,contract,48,10547.5,36,15.08,425.53,0.542,5,7,0,branch,capital,1
C004335,2024-09-30,73,F,single,1,3152.28,permanent,225,10694.29,12,14.83,1023.31,0.895,7,6,0,branch,south,0
C000425,2023-04-02,60,F,married,5,1749.07,contract,55,10207.73,36,8.0,351.6,1.009,6,5,0,web,capital,1
C004048,2022-09-29,47,F,married,3,5596.66,permanent,273,15419.26,36,17.29,650.48,0.285,5,3,0,partner,south,0
C005431,2024-11-18,34,M,married,5,5645.25,self_employed,174,50915.09,12,22.36,5191.78,1.5,3,2,1,partner,north,1
C005640,2024-10-08,42,M,married,0,1614.07,self_employed,92,34861.41,36,14.2,1380.76,1.5,8,3,0,branch,capital,0
C001539,2024-02-13,65,M,divorced,0,1451.27,contract,5,18494.35,36,15.31,749.68,1.5,5,6,1,call_center,east,1
C000404,2024-11-30,48,M,married,2,2311.99,unemployed,2,41925.89,36,22.13,1937.73,1.5,0,7,1,web,capital,0
C002780,2022-02-19,20,M,married,4,1391.65,permanent,184,47847.81,48,12.65,1501.35,1.5,7,5,1,web,capital,1
C014862,2024-06-30,35,M,divorced,1,4970.01,permanent,199,42102.38,36,31.02,2257.91,1.336,8,1,0,partner,west,1
C008558,2022-11-13,38,F,divorced,2,5364.9,self_employed,127,35728.58,36,8.0,1230.65,0.54,8,2,0,web,south,0
C012291,2024-01-25,26,M,single,5,4042.04,permanent,353,28142.77,60,8.06,658.03,0.612,7,1,0,partner,south,0
C009931,2023-01-11,53,F,married,3,4383.51,permanent,235,38205.99,60,19.04,1243.03,0.93,0,4,0,call_center,south,0
C002388,2024-12-04,20,F,married,2,3552.47,contract,40,25785.36,60,10.15,647.77,0.949,5,6,0,partner,north,0
C011027,2024-03-12,36,F,single,1,4374.09,contract,30,52016.15,48,12.37,1619.81,1.1,2,4,0,branch,north,0
C014723,2024-03-02,36,M,married,3,8496.39,permanent,134,45338.49,36,11.7,1701.3,0.481,2,1,0,call_center,north,0
C009012,2023-03-12,32,F,single,0,1310.91,self_employed,220,32039.11,24,25.7,2021.15,1.5,1,4,0,web,capital,0
C006713,2023-09-11,32,M,single,2,1916.21,permanent,56,17112.34,48,16.34,589.57,1.176,1,1,0,web,capital,1
C001093,2024-07-12,57,M,single,5,2338.3,self_employed,204,27862.41,36,22.14,1287.95,1.5,0,3,0,web,capital,0
C011336,2024-09-03,35,F,married,1,2640.21,permanent,287,23784.4,36,24.58,1147.89,1.146,8,5,0,call_center,capital,1
C006976,2024-03-28,75,M,married,4,6156.76,permanent,7,13463.45,36,20.99,609.53,0.237,3,3,1,web,north,0
C010689,2024-07-18,47,M,single,0,5349.94,permanent,109,11332.83,48,21.05,434.91,0.351,1,4,0,branch,south,0
C001517,2023-06-13,56,M,married,0,8024.51,permanent,87,43511.24,36,19.12,1901.87,0.601,8,5,0,web,east,0
C011917,2023-04-07,74,M,single,1,1272.26,permanent,220,49224.31,36,19.37,2161.8,1.5,1,6,1,web,capital,0
C004383,2023-01-22,20,M,married,2,6054.05,permanent,264,20487.36,60,10.32,517.67,0.199,4,8,0,call_center,east,0
C000026,2023-12-07,21,F,married,5,7897.18,permanent,15,19058.94,12,24.46,1976.78,0.852,2,6,0,branch,west,0
C001209,2022-11-08,31,F,married,1,4099.7,permanent,56,11990.81,36,14.23,475.24,0.352,4,6,0,branch,capital,0
C002552,2022-12-18,28,M,widowed,5,1996.36,permanent,258,32319.52,60,21.73,1123.78,1.478,3,0,1,partner,east,0
C003390,2024-01-13,46,F,married,2,4397.83,permanent,39,28000.88,60,18.84,906.29,0.713,7,5,0,web,west,1
C004818,2022-12-28,36,F,divorced,3,2460.51,permanent,280,31362.57,60,21.78,1091.87,1.5,0,0,0,branch,capital,1
C008690,2024-03-10,44,F,married,0,8248.22,permanent,235,29593.36,36,21.75,1358.45,0.506,1,6,0,web,capital,1
C001524,2022-06-14,22,F,single,3,1765.62,permanent,48,30121.02,48,14.15,982.64,1.5,9,6,0,branch,north,1
C004424,2023-05-14,41,F,married,4,2915.63,permanent,71,28296.02,36,19.09,1236.18,1.255,0,1,0,branch,capital,0
C008233,2024-08-08,70,M,single,1,1633.76,permanent,122,37739.76,12,17.04,3680.78,1.5,4,8,0,web,capital,1
C007724,2022-01-31,44,M,married,2,2528.53,permanent,230,36792.88,36,24.19,1763.81,1.5,4,6,0,web,north,1
C000826,2022-04-10,41,F,single,0,3309.16,self_employed,212,34151.8,12,19.97,3414.38,1.5,0,5,1,web,capital,1
C008616,2023-01-12,48,M,single,4,4560.2,permanent,2,53127.23,36,20.96,2403.58,1.5,1,6,0,branch,capital,1
C000936,2024-10-26,67,M,single,0,3274.87,permanent,100,33124.65,48,24.43,1364.33,1.101,7,1,1,partner,capital,1
C013987,2022-10-02,31,M,single,1,6051.23,permanent,92,30307.51,24,20.11,1770.63,0.81,7,5,0,partner,north,0
C003099,2022-07-20,56,M,married,0,4370.46,contract,29,13414.17,36,22.59,625.13,0.509,2,4,0,partner,north,1
C014889,2024-02-25,32,F,single,2,2650.78,permanent,5,26518.56,48,11.5,806.67,0.83,5,2,0,call_center,south,0
C004142,2024-07-30,24,F,married,3,3987.25,self_employed,333,5000.0,36,16.51,207.69,0.057,10,4,1,branch,capital,0
C003008,2023-04-11,19,F,divorced,1,2087.24,contract,37,23972.52,60,17.07,740.49,1.384,9,2,0,web,west,1
C010514,2023-10-22,31,F,single,5,6768.53,unemployed,1,24446.73,48,27.41,1067.72,0.493,5,2,1,branch,west,1
C007730,2024-11-05,54,F,married,2,2524.83,permanent,345,36943.03,36,19.44,1624.69,1.5,4,0,0,web,west,1
C014366,2024-01-26,72,F,married,0,2047.0,permanent,2,25183.79,24,20.44,1478.26,1.5,8,6,0,web,capital,1
C013501,2022-07-24,23,F,married,1,2708.79,permanent,212,20173.03,36,8.0,694.85,0.58,1,3,1,partner,south,0
C012956,2023-04-09,72,M,married,5,2925.03,contract,25,33867.49,60,22.96,1212.55,1.088,3,7,0,branch,capital,1
C010778,2023-05-14,69,M,divorced,5,2469.06,self_employed,51,44582.33,36,28.71,2304.9,1.5,0,1,0,partner,east,1
C006792,2024-10-11,73,F,single,0,2600.22,permanent,132,42816.33,36,11.64,1604.55,1.5,6,4,0,branch,capital,1
C012958,2022-09-28,74,F,single,2,3852.23,self_employed,42,41440.94,24,15.99,2278.91,1.5,6,4,1,call_center,west,1
C009275,2022-03-14,42,M,single,3,6130.25,self_employed,227,11082.52,24,9.87,552.89,0.173,1,1,1,partner,east,0
C010825,2024-01-23,75,F,single,0,12378.71,permanent,35,26004.38,60,22.46,920.19,0.219,5,3,1,partner,east,0
C004104,2022-01-18,24,M,single,4,1154.95,permanent,23,27865.84,36,17.17,1172.83,1.5,3,4,0,call_center,south,1
C006384,2022-01-30,47,M,married,5,3348.48,permanent,93,34448.56,24,30.48,2310.24,1.5,6,5,1,branch,capital,0
C011282,2023-03-05,58,F,single,4,4622.08,contract,27,37587.9,24,27.42,2425.04,1.492,9,0,0,partner,capital,0
C004474,2022-05-30,19,F,married,5,5052.57,self_employed,172,22526.15,48,12.34,700.97,0.388,10,6,0,call_center,north,1
C010897,2024-03-16,30,M,divorced,4,4402.16,contract,44,32445.05,60,16.1,976.07,0.66,9,5,0,branch,capital,1
C010800,2022-02-14,38,F,single,1,3665.83,self_employed,15,28888.99,24,13.07,1518.47,1.204,5,4,0,branch,east,1
C013235,2022-07-18,49,M,married,2,3978.13,permanent,279,65210.19,36,26.82,3268.63,1.5,1,1,0,partner,north,1
C007778,2024-10-14,27,F,single,2,2633.04,self_employed,284,7592.25,48,14.26,248.36,0.104,4,3,0,partner,west,0
C005502,2022-09-04,63,M,divorced,1,1151.6,permanent,277,29100.47,12,18.81,2881.14,1.5,6,4,1,call_center,capital,1
C006746,2024-07-25,65,F,single,3,9103.96,permanent,332,42229.78,48,16.37,1455.82,0.437,4,4,1,branch,capital,0
C010290,2022-12-29,42,M,divorced,5,5305.39,permanent,58,30957.62,60,14.14,880.64,0.394,7,6,0,branch,north,1
C012621,2024-07-28,42,F,single,5,3581.73,self_employed,150,23144.16,36,13.46,902.43,0.859,6,0,0,branch,capital,0
C009225,2022-03-22,58,M,married,1,2675.12,contract,8,29049.74,48,20.86,1110.13,1.261,3,7,1,web,south,1
C009655,2024-12-02,64,M,married,1,2128.52,permanent,257,36868.86,24,28.74,2419.06,1.5,4,4,0,call_center,west,0
C011251,2024-08-19,75,F,married,4,3124.76,contract,51,23927.88,36,19.39,1051.26,1.164,5,1,1,partner,north,1
C012521,2022-04-15,54,M,married,1,3103.06,self_employed,164,44674.72,12,18.49,4411.08,1.5,2,4,0,branch,north,0
C011704,2024-08-03,69,F,married,5,4309.05,permanent,281,30388.48,60,24.63,1130.22,0.642,4,0,0,web,east,0
C008008,2022-09-21,53,M,single,5,1905.73,contract,26,18343.28,36,22.21,849.11,1.5,5,8,0,web,north,1
C000726,2022-05-09,25,F,single,1,2076.88,self_employed,59,31680.45,24,22.53,1914.87,1.5,8,0,0,partner,north,1
C005885,2022-05-24,18,M,single,0,1805.16,permanent,183,24947.74,36,29.15,1298.93,1.5,1,2,0,branch,north,1
C011012,2023-02-01,51,F,single,0,2755.28,permanent,173,19256.28,36,25.97,951.58,0.915,8,6,0,partner,capital,0
C012840,2024-01-27,73,F,single,0,3869.7,permanent,94,29722.38,24,8.48,1448.36,1.118,5,4,0,branch,capital,1
C004398,2022-10-11,26,M,single,5,1327.38,self_employed,346,30831.03,36,16.34,1276.34,1.5,9,5,1,web,south,1
C006108,2024-05-07,19,M,married,3,3136.34,permanent,221,30079.14,60,12.41,812.36,0.714,0,1,0,branch,west,0
C005711,2022-10-27,49,M,single,5,1500.32,self_employed,335,51432.62,48,16.26,1768.62,1.5,5,4,0,web,capital,1
C012003,2022-03-21,53,F,single,2,3520.52,permanent,307,41429.55,36,15.39,1682.11,1.5,2,8,1,branch,south,0
C009640,2023-08-28,67,F,single,5,6306.59,permanent,276,21480.81,60,9.38,525.98,0.235,5,0,0,partner,east,0
C014765,2023-11-21,51,F,single,0,2452.17,permanent,310,33684.45,60,16.53,1025.41,1.098,0,4,0,branch,west,0
C001301,2024-04-11,52,F,married,3,9533.68,permanent,287,37396.85,60,24.04,1372.44,0.414,1,1,0,partner,east,0
C006917,2022-02-03,28,F,married,4,10175.99,permanent,176,36381.68,24,20.31,2131.58,0.692,9,0,0,web,capital,1
C002888,2022-03-11,62,F,married,3,5897.05,contract,29,17791.76,48,15.57,601.48,0.252,6,3,1,call_center,capital,0
C013757,2024-03-03,26,F,single,4,2077.13,permanent,303,27937.12,12,20.84,2813.24,1.5,9,7,0,branch,south,0
C002262,2024-12-30,47,M,divorced,0,894.6,permanent,109,45029.39,36,18.99,1963.4,1.5,4,6,0,branch,west,0
C004794,2022-10-10,56,M,single,4,3412.15,contract,37,20428.92,24,24.49,1268.09,1.011,2,3,0,web,capital,0
C010101,2024-06-02,39,M,married,2,1261.7,contract,24,44865.31,36,13.96,1768.09,1.5,3,8,0,branch,north,1
C002838,2024-09-11,68,M,divorced,2,9876.94,permanent,1,46251.52,60,20.56,1563.34,0.501,9,2,0,web,south,0
C010965,2023-03-09,32,F,single,1,2243.69,permanent,103,30941.74,36,19.14,1352.96,1.5,4,8,0,call_center,capital,1
C000655,2023-08-29,43,F,married,4,7160.78,permanent,331,45791.08,12,16.46,4444.13,1.5,8,2,1,call_center,west,1
C003881,2024-08-04,28,M,married,2,1098.55,contract,6,20813.18,36,12.77,799.56,1.5,4,5,1,branch,east,0
C007880,2022-04-13,67,F,divorced,5,1337.03,self_employed,262,33615.32,48,17.63,1194.11,1.5,9,4,0,partner,capital,1
C012286,2022-04-15,41,F,married,1,3334.34,permanent,276,5034.94,36,15.51,204.94,0.117,0,2,1,partner,capital,0
C008172,2024-10-07,74,M,single,4,6890.89,contract,30,24146.7,48,16.91,843.26,0.367,6,6,0,web,capital,1
C006651,2022-08-08,29,F,widowed,1,1825.73,contract,9,21254.86,24,18.65,1215.97,1.5,4,1,0,web,south,1
C009738,2023-04-30,49,F,divorced,4,7950.63,permanent,133,42658.1,12,17.26,4168.37,1.5,5,0,0,web,south,1
C007229,2024-09-30,34,M,married,0,2802.6,permanent,99,54616.67,24,15.81,2995.23,1.5,4,0,1,web,capital,1
C010672,2024-04-29,25,F,single,3,2800.05,contract,37,37180.78,60,25.62,1413.44,1.187,4,3,0,web,north,1
C002854,2022-04-09,61,M,single,4,3041.88,self_employed,280,29479.87,36,15.33,1195.52,1.022,10,7,0,call_center,capital,1
C004178,2024-02-24,62,F,married,3,1211.63,contract,55,26614.83,36,26.95,1336.96,1.5,4,7,0,branch,north,1
C001271,2023-02-09,21,F,single,3,3123.5,permanent,359,24769.3,60,24.39,916.19,1.082,7,1,0,branch,capital,1
C008223,2023-11-08,34,M,single,5,10325.24,permanent,191,46304.99,24,9.21,2284.8,0.694,6,6,1,web,east,0
C009344,2022-12-02,66,M,married,3,2717.59,permanent,59,18164.04,36,14.24,720.04,0.771,4,8,0,partner,east,1
C008838,2022-01-03,75,M,single,5,3110.09,contract,8,38248.96,24,24.4,2371.58,1.5,9,4,1,web,east,1
C007751,2023-12-04,65,M,divorced,5,6378.77,contract,30,30404.06,24,22.61,1839.61,1.025,4,4,0,branch,capital,1
C006958,2024-10-17,48,F,widowed,5,2634.55,permanent,109,20938.71,36,24.33,1006.1,0.953,4,0,0,branch,capital,1
C002109,2022-11-04,30,F,single,1,1503.93,contract,57,24193.01,60,15.25,710.68,1.5,10,3,1,call_center,north,1
C011237,2024-11-28,39,F,single,2,4855.92,permanent,294,5000.0,36,16.06,205.8,0.046,7,5,1,partner,south,1
C010744,2024-12-27,24,M,single,4,2032.44,contract,13,20337.07,36,26.1,1007.2,1.5,3,0,1,branch,capital,0
C002358,2022-08-29,63,M,single,0,4606.41,permanent,102,17243.29,36,20.31,770.83,0.599,8,2,0,branch,east,0
C002285,2024-01-16,30,F,married,0,1370.38,permanent,208,25202.37,24,21.41,1499.84,1.5,10,2,0,web,east,1
C009741,2023-01-18,33,M,single,2,2599.43,self_employed,114,45829.04,36,19.97,2035.84,1.5,9,1,0,branch,north,0
C001692,2024-09-01,47,M,single,3,2341.67,permanent,138,13971.63,12,22.28,1423.71,1.5,3,7,0,branch,east,1
C013916,2023-08-26,33,F,married,4,3693.88,permanent,182,30541.38,60,13.8,860.26,0.606,4,0,0,branch,east,0
C000464,2023-04-04,43,F,single,4,2455.08,permanent,89,24891.83,24,17.79,1406.17,1.28,9,5,0,partner,west,1
C014939,2022-10-29,41,M,single,4,2024.65,self_employed,171,25312.12,48,8.59,708.44,0.769,5,3,0,branch,north,0
C003934,2024-03-10,29,M,divorced,3,3048.85,self_employed,187,30146.59,24,16.34,1666.58,1.426,0,2,0,branch,north,0
C008314,2024-09-20,37,F,married,3,1487.55,permanent,77,44009.29,36,14.44,1751.98,1.5,7,4,0,branch,capital,1
C000405,2023-07-01,75,F,single,5,2383.71,self_employed,304,5377.55,12,18.36,530.4,0.569,10,0,0,branch,west,0
C007388,2023-08-18,52,M,single,0,3482.49,permanent,232,49637.1,48,23.83,2019.73,1.5,1,4,1,branch,south,1
C013644,2024-10-22,57,F,married,3,3178.76,self_employed,29,51324.8,24,15.94,2820.26,1.5,6,5,0,web,south,1
C007228,2024-09-01,42,F,married,2,3982.78,contract,51,43664.93,60,27.35,1723.04,1.165,8,6,1,branch,capital,1
C012033,2024-12-20,35,M,single,3,3208.52,permanent,274,10601.86,48,14.1,345.46,0.114,7,2,1,partner,east,0
C011477,2022-03-13,34,M,married,3,5100.87,permanent,342,41195.68,60,17.83,1298.82,0.775,10,7,0,call_center,east,1
C005113,2024-12-22,56,F,single,0,1016.22,unemployed,1,31853.91,24,21.63,1901.45,1.5,7,4,0,call_center,east,1
C000531,2023-10-18,35,M,widowed,1,2712.44,permanent,355,35904.98,36,21.93,1653.44,1.5,7,4,0,branch,west,1
C008356,2024-12-15,72,M,married,3,3022.58,contract,19,45213.0,24,11.15,2304.14,1.5,2,0,1,branch,capital,1
C012657,2022-10-14,39,F,married,1,3305.93,unemployed,3,38076.39,36,11.6,1425.66,1.233,5,2,0,call_center,north,1
C011999,2023-01-27,69,M,single,3,4355.18,self_employed,148,20868.39,36,27.43,1056.72,0.751,8,5,0,web,capital,1
C010904,2023-09-22,25,M,married,2,3376.75,contract,27,38778.55,36,8.87,1363.68,1.413,2,3,0,web,capital,0
C011753,2023-08-21,65,F,single,2,2144.47,contract,58,26530.21,36,22.11,1225.88,1.5,2,1,1,partner,east,1
C002357,2023-03-27,65,M,married,0,2377.92,unemployed,4,21649.56,48,24.76,897.77,0.869,2,8,0,partner,east,0
C006504,2023-08-29,33,M,single,4,2605.1,permanent,30,21516.58,60,17.49,672.24,0.859,0,7,0,partner,west,0
C003987,2022-12-06,42,M,married,0,4523.04,permanent,155,35247.17,48,17.27,1241.51,0.611,3,0,0,branch,capital,1
C010484,2022-11-18,27,M,married,0,1858.69,permanent,183,46090.72,36,26.17,2285.62,1.5,10,5,0,web,east,1
C004898,2023-10-01,54,F,single,1,2947.56,permanent,177,35214.94,60,9.23,857.91,0.783,2,5,1,branch,north,0
C003960,2022-08-24,59,F,married,1,3984.86,self_employed,183,33417.98,36,17.98,1429.02,0.966,8,7,0,branch,west,1
C010654,2023-10-22,68,M,married,4,5238.9,self_employed,218,23592.12,36,26.91,1184.31,0.667,9,8,1,call_center,capital,0
C012295,2024-03-12,61,F,single,0,1245.1,contract,10,31077.89,12,19.48,3094.2,1.5,4,0,0,branch,capital,1
C006983,2024-12-22,63,F,married,0,3724.41,contract,9,26118.48,48,15.86,889.33,0.791,5,4,0,branch,east,1
C014595,2022-02-05,44,F,single,5,4445.42,contract,5,41010.43,36,25.46,2009.22,1.41,6,0,1,call_center,north,1
C009017,2023-02-26,22,F,single,3,2438.14,contract,12,31855.78,36,19.91,1413.35,1.5,1,0,0,partner,north,0
C002733,2024-10-16,41,F,married,2,838.13,self_employed,38,34341.76,12,14.34,3272.3,1.5,7,0,0,web,capital,1
C003335,2022-03-21,42,F,married,1,2156.19,self_employed,358,49051.62,48,21.83,1914.37,1.5,0,4,0,branch,capital,1
C004073,2024-07-02,44,M,single,1,2596.94,contract,40,20996.22,36,27.55,1065.22,1.235,4,3,0,branch,south,0
C010363,2023-08-28,69,F,married,3,1655.21,permanent,233,40210.79,48,18.25,1449.26,1.5,3,6,0,partner,capital,1
C005302,2024-12-23,45,M,married,0,3237.76,permanent,218,47136.41,60,10.27,1189.15,0.917,7,7,0,call_center,west,0
C009450,2022-03-18,21,M,widowed,2,4335.5,permanent,215,38425.02,60,18.72,1239.92,0.908,4,4,1,partner,south,0
C005337,2024-03-20,69,M,widowed,2,2132.21,permanent,52,22065.48,36,24.15,1057.06,1.5,9,0,0,branch,south,1
C001988,2022-08-21,69,F,married,3,6838.96,permanent,295,29741.48,48,13.7,959.12,0.522,10,5,0,branch,capital,1
C011383,2022-04-04,31,F,married,4,3581.32,permanent,354,21624.0,36,28.82,1120.0,0.808,1,8,0,branch,east,0
C004261,2022-09-05,74,M,married,1,1442.11,permanent,174,5000.0,48,16.98,174.91,0.152,3,0,0,branch,capital,0
C005003,2023-11-18,30,F,married,0,7421.24,permanent,298,36092.42,12,16.87,3515.12,1.473,3,8,0,branch,capital,1
C007406,2023-09-21,56,F,single,1,2079.02,permanent,75,36363.41,12,10.88,3359.83,1.5,2,2,0,branch,west,1
C012253,2023-07-12,68,M,single,2,4289.73,permanent,284,39312.11,48,21.14,1511.42,0.914,6,0,0,web,capital,1
C008732,2022-05-10,51,F,divorced,1,6935.4,permanent,15,23850.34,36,20.59,1071.78,0.508,7,3,0,branch,capital,1
C012477,2022-04-04,38,F,married,0,6856.34,permanent,171,16445.23,36,14.49,655.42,0.375,9,4,0,web,east,1
C014651,2023-08-18,39,M,divorced,5,2518.32,permanent,83,34580.19,48,22.94,1381.53,1.304,5,6,0,call_center,capital,0
C004451,2024-07-29,70,F,divorced,3,9415.69,self_employed,318,24252.46,36,20.83,1094.63,0.33,2,8,0,call_center,capital,0
C012297,2024-03-14,68,F,married,5,4781.04,permanent,59,34758.78,36,18.58,1503.8,1.03,2,7,1,partner,south,0
C009573,2022-06-28,34,F,widowed,1,2164.54,permanent,21,15490.78,48,15.33,520.57,0.633,8,6,0,branch,north,1
C004902,2023-12-21,18,M,single,3,2598.5,self_employed,129,43275.59,60,13.72,1216.19,1.371,6,3,0,partner,south,1
C001899,2024-03-29,37,M,married,3,1355.56,permanent,335,30191.31,36,8.0,1039.92,1.5,0,1,0,partner,south,1
C001936,2022-06-29,47,M,divorced,5,3933.07,self_employed,288,31915.74,24,21.21,1893.82,1.349,0,3,0,partner,capital,0
C011871,2022-09-07,27,M,married,2,3847.2,permanent,102,45487.75,60,20.5,1535.36,1.373,5,3,0,call_center,north,1
C000017,2023-07-16,61,F,married,1,1815.5,self_employed,100,25281.41,24,17.92,1431.01,1.5,7,0,0,branch,north,0
C012515,2024-06-23,40,M,married,4,3271.63,permanent,287,18467.18,24,14.34,990.22,0.727,4,8,0,branch,east,1
C005714,2023-12-25,46,F,single,2,5413.3,permanent,257,22064.29,24,12.31,1145.61,0.818,8,1,0,branch,east,1
C013773,2024-08-29,62,F,divorced,5,2754.99,permanent,189,31466.81,60,19.51,1035.97,0.934,0,7,0,partner,west,1
C000497,2022-05-11,18,M,single,2,3961.03,self_employed,184,33066.66,36,19.43,1453.88,1.224,2,6,1,branch,capital,1
C013195,2024-09-08,20,F,single,5,1872.28,self_employed,260,50363.54,48,27.16,2189.29,1.5,10,1,0,branch,west,1
C000399,2022-11-04,31,M,single,0,1613.89,self_employed,11,44122.42,60,18.87,1429.24,1.5,6,5,1,branch,east,1
C004066,2023-01-13,73,F,single,5,2820.71,permanent,291,36207.43,60,10.4,917.31,0.948,4,5,0,branch,east,1
C009808,2024-08-19,40,M,single,1,7546.34,self_employed,341,36677.26,24,10.18,1839.41,0.774,6,7,0,web,north,1
C000370,2024-04-25,19,F,married,3,3685.41,permanent,286,27831.77,36,16.81,1163.06,0.823,0,1,1,branch,north,0
C012039,2024-02-10,74,M,married,0,4420.91,permanent,262,13619.32,48,10.08,398.13,0.338,8,6,1,web,north,1
C005213,2023-05-21,62,M,married,3,1675.75,permanent,207,39358.06,48,19.18,1449.15,1.5,5,1,0,partner,south,1
C010139,2022-09-22,75,M,single,1,1606.46,unemployed,3,39719.98,36,15.67,1621.93,1.5,5,4,0,partner,capital,1
C004654,2022-08-17,70,F,single,4,6057.46,self_employed,7,35781.93,24,17.41,2010.18,1.013,2,5,0,call_center,capital,1
C010700,2022-08-12,53,M,single,0,1146.17,contract,18,24251.72,36,23.58,1150.19,1.5,6,5,1,branch,south,0
C013977,2022-03-28,66,M,married,0,2348.75,permanent,88,31435.52,60,10.48,798.5,1.293,1,3,0,call_center,north,0
C008875,2023-02-25,68,M,single,5,3019.94,contract,33,32488.32,48,15.43,1094.66,1.138,5,6,0,call_center,north,1
C003178,2022-11-21,48,F,married,2,4491.54,permanent,255,20874.66,24,20.8,1231.62,0.758,2,7,0,branch,capital,1
C013387,2024-08-24,44,M,married,1,6938.82,self_employed,44,32881.76,36,20.62,1478.48,0.744,1,3,0,web,south,0
C006694,2024-05-21,58,F,married,1,3283.38,permanent,326,21029.62,24,9.74,1047.0,0.876,2,8,0,partner,north,1
C004933,2024-09-11,22,F,married,5,2095.89,self_employed,45,37783.88,48,8.27,1047.54,1.379,9,6,0,branch,north,0
C004573,2023-06-26,43,F,married,3,2401.85,contract,20,60456.97,24,16.71,3360.95,1.5,7,6,0,partner,east,1
C009545,2023-12-11,71,F,married,4,4134.83,permanent,181,19572.31,36,17.03,821.49,0.668,6,4,0,call_center,east,0
C012728,2022-05-22,43,F,single,1,7185.02,permanent,72,40785.16,12,23.29,4190.42,1.5,4,1,0,branch,west,1
C011390,2024-03-31,39,F,single,3,1954.52,self_employed,250,21608.85,24,20.8,1274.9,1.5,1,2,0,partner,west,1
C006186,2024-07-20,53,M,single,4,6507.14,unemployed,5,23985.46,60,17.59,751.37,0.367,8,2,0,partner,north,1
C012061,2023-04-09,23,F,married,2,10198.15,permanent,357,50104.36,36,22.69,2339.33,0.694,4,3,0,web,south,1
C004540,2024-08-09,22,F,married,2,7779.67,permanent,32,5121.34,24,15.24,278.45,0.0,1,7,0,branch,south,0
C003694,2022-12-24,41,M,single,3,4141.89,unemployed,2,38328.46,36,18.61,1659.17,1.324,4,0,1,branch,north,0
C010364,2023-02-26,36,F,single,0,2856.55,contract,7,41908.03,36,11.82,1576.93,1.5,2,8,0,branch,capital,1
C013481,2022-11-14,38,M,married,5,3238.49,contract,22,15009.1,36,18.37,646.73,0.625,1,4,0,partner,capital,0
C003701,2022-06-17,21,M,married,5,4930.69,permanent,295,35785.47,24,25.13,2240.43,1.257,1,4,1,branch,south,1
C005040,2022-08-24,60,F,single,2,2326.85,self_employed,151,24009.39,12,8.0,2160.85,1.5,6,0,1,branch,capital,1
C011483,2022-02-02,37,F,divorced,4,3750.91,permanent,239,27706.43,36,23.11,1303.19,1.094,1,0,0,web,north,0
C004991,2023-12-12,73,M,married,4,1207.23,self_employed,22,14758.49,36,21.25,671.28,1.5,6,1,0,web,south,1
C005602,2024-12-29,32,F,married,1,5422.2,permanent,313,14160.27,60,15.15,414.76,0.167,10,5,0,web,capital,1
C013482,2023-10-18,21,M,single,1,1651.46,self_employed,272,29941.58,48,20.53,1136.11,1.5,1,1,1,partner,capital,1
C012324,2023-09-08,50,M,married,2,2209.16,permanent,341,21414.48,60,21.93,748.31,0.828,1,4,0,partner,capital,1
C007387,2024-05-12,35,F,single,0,8330.03,contract,10,34096.19,48,17.08,1195.72,0.493,10,6,1,branch,north,0
C006014,2023-10-09,51,F,married,1,3874.96,permanent,105,25366.23,12,16.95,2472.2,1.5,10,8,1,web,capital,1
C010439,2022-03-19,52,F,married,5,3817.37,contract,21,26086.16,36,13.31,1013.88,0.675,1,7,0,branch,capital,0
C013279,2022-03-01,67,M,married,1,4712.93,permanent,346,27783.04,48,8.04,765.04,0.443,10,3,0,web,east,0
C000884,2022-06-19,39,F,single,3,3981.92,contract,32,21511.45,36,24.1,1029.53,0.853,4,3,0,web,west,0
C000681,2024-03-03,71,M,married,2,2874.83,self_employed,73,33261.91,60,15.82,992.82,1.1,9,0,0,web,south,1
C009164,2024-05-15,68,M,single,3,1974.67,permanent,16,30745.95,48,21.69,1196.25,1.5,8,1,1,call_center,east,1
C014408,2024-12-11,18,F,single,5,5266.4,permanent,223,25465.78,48,24.92,1059.36,0.634,4,8,0,branch,capital,0
C009381,2022-01-06,46,M,married,5,6373.4,contract,8,48835.52,48,17.63,1735.04,0.884,7,8,0,partner,capital,0
C001422,2024-12-25,42,F,married,0,6154.34,contract,9,25841.86,60,13.19,714.71,0.315,0,4,0,branch,capital,1
